iter	RMSE
259	139.1474431
260	139.1761253
261	139.1658656
262	139.1705474
263	139.1971479
264	139.2052019
265	139.2049228
266	139.2256162
267	139.2289787
268	139.2341848
269	139.2380856
270	139.2663756
271	139.27488
272	139.2730215
273	139.2774073
274	139.2833571
275	139.2798189
276	139.2652425
277	139.2736127
278	139.2798129
279	139.2857089
280	139.3445829
281	139.3436954
282	139.3554409
283	139.3528337
284	139.3694037
285	139.3666125
286	139.3526006
287	139.3685711
288	139.3711068
289	139.3849413
290	139.3766502
291	139.3824317
292	139.3843792
293	139.3928018
294	139.3834021
295	139.455293
296	139.4540466
297	139.457018
298	139.431398
299	139.464465
300	139.4569762
301	139.4553187
302	139.4644738
303	139.4753455
304	139.4824083
305	139.5075778
306	139.5070966
307	139.5051869
308	139.5035589
309	139.5077761
310	139.5135147
311	139.5134053
312	139.5129261
313	139.5080637
314	139.5156506
315	139.5222783
316	139.5299549
317	139.5626837
318	139.5363412
319	139.5500061
320	139.5438238
321	139.566011
322	139.5688932
323	139.5632572
324	139.5552229
325	139.6372735
326	139.6564412
327	139.6561221
328	139.6485141
329	139.6570013
330	139.6699861
331	139.6703387
332	139.6783174
333	139.6660546
334	139.6656088
335	139.6789075
336	139.6874052
337	139.6424871
338	139.6522607
339	139.6612598
340	139.6646476
341	139.7126687
342	139.7074771
343	139.7053693
344	139.7171703
345	139.70484
346	139.6693147
347	139.6771004
348	139.6742733
349	139.6837285
350	139.6924469
351	139.6939177
352	139.7237115
353	139.7049299
354	139.7172088
355	139.7211147
356	139.7418297
357	139.7418406
358	139.7699668
359	139.7766134
360	139.8020259
361	139.7835823
362	139.7833333
363	139.7942942
364	139.7795881
365	139.7728694
366	139.7828598
367	139.7979306
368	139.8028819
369	139.8061024
370	139.7955494
371	139.8017854
372	139.8564362
373	139.8556375
374	139.8731691
375	139.8770321
376	139.8797075
377	139.8729439
378	139.8731202
379	139.8755254
380	139.8770211
381	139.8856364
382	139.8893396
383	139.8919743
384	139.9000911
385	139.8823072
386	139.8905568
387	139.8837446
388	139.894091
389	139.8791381
390	139.9126666
391	139.9715879
392	139.9852386
393	139.9474787
394	139.9440694
395	139.9757554
396	140.0122526
397	140.0123465
398	139.9998235
399	140.0137451
400	140.0204676
401	140.056399
402	140.092912
403	140.090856
404	140.0930542
405	140.1399609
406	140.1294072
407	140.1220326
408	140.137617
409	140.1324958
410	140.1219598
411	140.1368607
412	140.1752966
413	140.1760639
414	140.1824515
415	140.1876582
416	140.2017515
417	140.1938522
418	140.1950358
419	140.1947683
420	140.2730124
421	140.2728006
422	140.3043532
423	140.3029428
424	140.3500767
425	140.3522929
426	140.3487009
427	140.3460115
428	140.3311046
429	140.2729307
430	140.273483
431	140.2569362
432	140.2602783
433	140.2771076
434	140.2777208
435	140.28151
436	140.2949335
437	140.3120067
438	140.3001847
439	140.3817446
440	140.3846897
441	140.3823431
442	140.3877937
443	140.3883888
444	140.3372598
445	140.3220285
446	140.3456201
447	140.3713946
448	140.3600975
449	140.3574022
450	140.3565727
451	140.3326414
452	140.3220695
453	140.3311676
454	140.3261657
455	140.3492226
456	140.3493084
457	140.3675428
458	140.3567631
459	140.3427121
460	140.3487023
461	140.364494
462	140.3964982
463	140.3956686
464	140.4276022
465	140.4486753
466	140.4409257
467	140.4361778
468	140.4327036
469	140.435629
470	140.449714
471	140.4523839
472	140.4515877
473	140.4924059
474	140.4963366
475	140.4963846
476	140.5414881
477	140.5275858
478	140.5191383
479	140.502675
480	140.505629
481	140.5199821
482	140.5049448
483	140.5039926
484	140.5167281
485	140.4698399
486	140.4709984
487	140.4434866
488	140.4555154
489	140.4341848
490	140.4318711
491	140.5011528
492	140.5325933
493	140.542045
494	140.5391034
495	140.5352026
496	140.5390325
497	140.530858
498	140.5625399
499	140.5613648
500	140.5234808
501	140.5412508
502	140.5461658
503	140.5533431
504	140.5556178
505	140.5491516
506	140.5504479
507	140.5918909
508	140.5917784
509	140.5368422
510	140.5541424
511	140.5566944
512	140.5696188
513	140.5847018
514	140.5815137
515	140.5898287
516	140.5951701
517	140.5944994
518	140.5938336
519	140.5979739
520	140.6072566
521	140.6214581
522	140.6254039
523	140.6315908
524	140.6241777
525	140.6291595
526	140.6265964
527	140.612276
528	140.621698
529	140.6440747
530	140.6555389
531	140.6598792
532	140.6547168
533	140.6651718
534	140.6763516
535	140.6952477
536	140.7053735
537	140.7050008
538	140.6841233
539	140.6844651
540	140.6870944
541	140.6915821
542	140.6909554
543	140.6907112
544	140.7071489
545	140.7136753
546	140.7245112
547	140.7060994
548	140.7022565
549	140.7131346
550	140.7456999
551	140.7117919
552	140.7139758
553	140.7158607
554	140.715995
555	140.7544187
556	140.7474999
557	140.7554081
558	140.7585265
559	140.703678
560	140.6998084
561	140.6866673
562	140.6922947
563	140.6813766
564	140.6852555
565	140.7136769
566	140.7128623
567	140.699762
568	140.7022307
569	140.7107085
570	140.709404
571	140.7079565
572	140.7114514
573	140.6931665
574	140.6958493
575	140.712804
576	140.7107054
577	140.7288362
578	140.7432249
579	140.76179
580	140.7630395
581	140.7593532
582	140.7644034
583	140.7681742
584	140.7697791
585	140.7555928
586	140.7500251
587	140.7570001
588	140.7557211
589	140.7559632
590	140.7625503
591	140.7782107
592	140.7790167
593	140.7521116
594	140.8550261
595	140.8762675
596	140.9268739
597	140.9402999
598	140.9545395
599	140.9672942
600	140.9700792
601	140.9666135
602	140.964023
603	140.9642804
604	140.9482188
605	140.9543752
606	140.9596285
607	140.9644118
608	140.9589112
609	140.9444583
610	140.9786263
611	141.0126259
612	140.9996513
613	140.9784658
614	140.9652397
615	140.9651944
616	140.9989106
617	141.0083155
618	141.0178126
619	140.9920321
620	141.0001531
621	140.9985407
622	141.0048973
623	141.0425122
624	141.0445472
625	141.0614987
626	141.0955695
627	141.1065714
628	141.1019722
629	141.1613591
630	141.1631169
631	141.1534789
632	141.1706067
633	141.1663763
634	141.1435971
635	141.1437642
636	141.1439391
637	141.1157919
638	141.1232471
639	141.2194743
640	141.2190824
641	141.2183085
642	141.2319397
643	141.239376
644	141.218763
645	141.2246001
646	141.2441919
647	141.2239361
648	141.2336348
649	141.23786
650	141.2740599
651	141.2768728
652	141.2850661
653	141.269211
654	141.2679259
655	141.2704536
656	141.2760788
657	141.2670974
658	141.2423375
659	141.2485343
660	141.2534099
661	141.2364462
662	141.2375273
663	141.247447
664	141.2487607
665	141.2449473
666	141.2507251
667	141.2579115
668	141.2634425
669	141.2633626
670	141.3218242
671	141.3248319
672	141.3297771
673	141.3317859
674	141.2956334
675	141.2912715
676	141.3487296
677	141.3488318
678	141.3082959
679	141.3111571
680	141.3140898
681	141.3138157
682	141.3122833
683	141.3122819
684	141.3129204
685	141.3339593
686	141.3236798
687	141.3299957
688	141.3251864
689	141.3238874
690	141.3217765
691	141.3201571
692	141.330257
693	141.3432638
694	141.3268657
695	141.3412078
696	141.3316348
697	141.3301729
698	141.3338035
699	141.3163325
700	141.3155784
701	141.3110991
702	141.3468253
703	141.3391828
704	141.322688
705	141.3325547
706	141.3017392
707	141.3035302
708	141.3011375
709	141.3110007
710	141.3550414
711	141.3840455
712	141.38432
713	141.3759588
714	141.3469466
715	141.3622626
716	141.3603543
717	141.3566087
718	141.3613721
719	141.3636672
720	141.3654303
721	141.3656448
722	141.3700957
723	141.3571255
724	141.3908551
725	141.3891733
726	141.4073851
727	141.3857142
728	141.3885298
729	141.4110256
730	141.4043476
731	141.4193345
732	141.4255517
733	141.4140706
734	141.4227618
735	141.4729486
736	141.4872362
737	141.4900729
738	141.5083105
739	141.5044542
740	141.5303446
741	141.5423515
742	141.5558294
743	141.5608448
744	141.5575951
745	141.5344028
746	141.5597369
747	141.5668219
748	141.5651286
749	141.5996232
750	141.5871696
751	141.5904349
752	141.5736684
753	141.5805124
754	141.593762
755	141.6044733
756	141.6066473
757	141.6267319
758	141.6064521
759	141.6219973
760	141.6357179
761	141.6566418
762	141.6619706
763	141.652882
764	141.6539913
765	141.6880273
766	141.7747556
767	141.77766
768	141.7803969
769	141.7799305
770	141.780451
771	141.7609947
772	141.7626924
773	141.7359336
774	141.7335267
775	141.7397824
776	141.7430555
777	141.7646905
778	141.7800147
779	141.7776002
780	141.7851561
781	141.7581434
782	141.7590244
783	141.753056
784	141.7533095
785	141.7597387
786	141.7671376
787	141.7705383
788	141.7714709
789	141.8215917
790	141.8233021
791	141.8303197
792	141.8235705
793	141.8035464
794	141.8002324
795	141.7962573
796	141.7987916
797	141.8039605
798	141.8033335
799	141.8225742
800	141.8088351
801	141.809597
802	141.8339798
803	141.7644801
804	141.7652448
805	141.8070015
806	141.7769324
807	141.7850639
808	141.7574153
809	141.7678725
810	141.7694607
811	141.7615865
812	141.7604399
813	141.7930206
814	141.8210763
815	141.8683285
816	141.8852478
817	141.8965784
818	141.8942681
819	141.9094965
820	141.8996006
821	141.9000932
822	141.8924159
823	141.8924733
824	141.8950765
825	141.8116638
826	141.8123817
827	141.8161084
828	141.8170404
829	141.829761
830	141.8733372
831	141.8691627
832	141.8785261
833	141.8766309
834	141.8489496
835	141.8318409
836	141.8108467
837	141.8125256
838	141.8110752
839	141.8294768
840	141.8284899
841	141.8366121
842	141.836555
843	141.8385443
844	141.8317204
845	141.8306958
846	141.846992
847	141.8462056
848	141.8583323
849	141.8617282
850	141.8616393
851	141.8572024
852	141.8563494
853	141.8670901
854	141.8695076
855	141.8919095
856	141.8916798
857	141.8941427
858	141.8926765
859	141.9003834
860	141.9050517
861	141.8983269
862	141.8997985
863	141.8983191
864	141.9187537
865	141.9392055
866	141.9273073
867	141.9268687
868	141.9278698
869	141.9182579
870	141.8954057
871	141.8988594
872	141.8992894
873	141.9034279
874	141.9640988
875	141.9546229
876	141.9883915
877	141.9605636
878	141.9594993
879	141.9301633
880	141.9163084
881	141.9501373
882	141.9554117
883	141.9563038
884	141.9587378
885	142.0478287
886	142.0498652
887	142.0440193
888	142.0288374
889	142.0259516
890	142.0147215
891	142.031893
892	142.0286443
893	142.0294655
894	142.0298239
895	142.0405163
896	142.0381713
897	142.0380837
898	142.032811
899	142.0325465
900	142.0423424
901	142.0611548
902	142.0310527
903	142.0226322
904	142.010508
905	142.010511
906	142.0135092
907	142.0104682
908	142.0090874
909	142.0346049
910	142.0603035
911	142.0632358
912	142.0909868
913	142.0961761
914	142.0983188
915	142.1161085
916	142.1137922
917	142.1025434
918	142.1238793
919	142.1259693
920	142.1262378
921	142.1277981
922	142.1272175
923	142.1253858
924	142.1179342
925	142.1671841
926	142.190399
927	142.1908394
928	142.2210247
929	142.2075251
930	142.2156253
931	142.229396
932	142.2439176
933	142.2377004
934	142.2661317
935	142.2720282
936	142.299332
937	142.2979981
938	142.2984492
939	142.2923034
940	142.2920674
941	142.2921509
942	142.2803281
943	142.2767568
944	142.3023306
945	142.3058117
946	142.3038205
947	142.3297851
948	142.3142225
949	142.3110968
950	142.321774
951	142.3264043
952	142.3138596
953	142.2917284
954	142.3026948
955	142.3668781
956	142.362403
957	142.3716488
958	142.3626658
959	142.3791663
960	142.3841766
961	142.3675364
962	142.3678957
963	142.3651985
964	142.3651091
965	142.3611913
966	142.3133133
967	142.3330595
968	142.3340393
969	142.3288809
970	142.3697407
971	142.3586526
972	142.3617578
973	142.3633881
974	142.3964102
975	142.3956016
976	142.3761777
977	142.4176167
978	142.419949
979	142.4284836
980	142.4433253
981	142.455597
982	142.468133
983	142.4539938
984	142.4305683
985	142.4431974
986	142.4379501
987	142.4320169
988	142.4221624
989	142.417505
990	142.3993164
991	142.403824
992	142.3989719
993	142.4028653
994	142.3940655
995	142.3911305
996	142.388311
997	142.3774429
998	142.3693043
999	142.3708901
1000	142.3980142
1001	142.3907388
1002	142.3565711
1003	142.3560877
1004	142.369899
1005	142.3696976
1006	142.3680202
1007	142.3888526
1008	142.3960299
1009	142.4029724
1010	142.4084113
1011	142.3939394
1012	142.3930359
1013	142.3797476
1014	142.3615824
1015	142.3621271
1016	142.3513965
1017	142.3531696
1018	142.3614145
1019	142.3603391
1020	142.3552555
1021	142.3568234
1022	142.3603805
1023	142.3685882
1024	142.3685226
1025	142.365958
1026	142.3398393
1027	142.334946
1028	142.3358869
1029	142.3436618
1030	142.3445477
1031	142.3412299
1032	142.3383154
1033	142.329143
1034	142.3268564
1035	142.2777288
1036	142.3125823
1037	142.3111186
1038	142.323706
1039	142.3274193
1040	142.3289789
1041	142.337337
1042	142.3365764
1043	142.3446731
1044	142.3535144
1045	142.3701737
1046	142.370518
1047	142.3668332
1048	142.3741714
1049	142.3732622
1050	142.369524
1051	142.3721434
1052	142.401191
1053	142.3939705
1054	142.4036518
1055	142.4088399
1056	142.3984149
1057	142.3969819
1058	142.3977335
1059	142.401448
1060	142.425444
1061	142.4327732
1062	142.4380137
1063	142.4377948
1064	142.4328787
1065	142.4359676
1066	142.4455643
1067	142.4850977
1068	142.4828758
1069	142.4735291
1070	142.4710059
1071	142.4693039
1072	142.4784158
1073	142.4900863
1074	142.4913909
1075	142.4746288
1076	142.4705797
1077	142.468565
1078	142.4632569
1079	142.4666521
1080	142.4681261
1081	142.5016996
1082	142.5013423
1083	142.5091232
1084	142.5016108
1085	142.5092823
1086	142.5181172
1087	142.5165305
1088	142.5167312
1089	142.5206553
1090	142.5050628
1091	142.5121484
1092	142.5157076
1093	142.5152405
1094	142.5161598
1095	142.5868612
1096	142.597414
1097	142.6023072
1098	142.6024804
1099	142.5924328
1100	142.5796303
1101	142.5699698
1102	142.5565243
1103	142.5639878
1104	142.5686871
1105	142.5790784
1106	142.5813866
1107	142.5874001
1108	142.5935705
1109	142.5850441
1110	142.587425
1111	142.5859586
1112	142.580998
1113	142.5805087
1114	142.5836956
1115	142.5443833
1116	142.5429446
1117	142.5201439
1118	142.5131503
1119	142.5018989
1120	142.4948691
1121	142.486892
1122	142.5046435
1123	142.5032758
1124	142.5009892
1125	142.4972441
1126	142.5024585
1127	142.5050747
1128	142.5191296
1129	142.4925365
1130	142.4919155
1131	142.5309314
1132	142.5758465
1133	142.5799055
1134	142.5806355
1135	142.5710898
1136	142.5685065
1137	142.5484014
1138	142.5448071
1139	142.5589958
1140	142.5753304
1141	142.5672036
1142	142.5623982
1143	142.5592224
1144	142.6300105
1145	142.6324311
1146	142.6276208
1147	142.6542622
1148	142.6584716
1149	142.663257
1150	142.6671489
1151	142.6690254
1152	142.6984798
1153	142.7114526
1154	142.7395863
1155	142.7424677
1156	142.7455762
1157	142.7454498
1158	142.7440943
1159	142.7434498
1160	142.7440496
1161	142.7454078
1162	142.7537326
1163	142.7550416
1164	142.7593571
1165	142.7581235
1166	142.7597818
1167	142.7673755
1168	142.7657848
1169	142.7691765
1170	142.7859715
1171	142.7782876
1172	142.7776292
1173	142.7843862
1174	142.7808266
1175	142.7742558
1176	142.7842747
1177	142.7872146
1178	142.7817599
1179	142.794148
1180	142.7896137
1181	142.7969541
1182	142.816023
1183	142.8323322
1184	142.8242777
1185	142.8103459
1186	142.8120423
1187	142.822399
1188	142.8222821
1189	142.8038636
1190	142.8093487
1191	142.8111159
1192	142.8089515
1193	142.7906725
1194	142.8037554
1195	142.8043888
1196	142.7956826
1197	142.7947834
1198	142.7675872
1199	142.7591402
1200	142.7626084
1201	142.7455343
1202	142.7449908
1203	142.7507923
1204	142.7538833
1205	142.7542015
1206	142.7667628
1207	142.7722969
1208	142.773553
1209	142.7600315
1210	142.7595426
1211	142.7622538
1212	142.760825
1213	142.7624799
1214	142.7794207
1215	142.7813401
1216	142.8030472
1217	142.8126186
1218	142.808806
1219	142.804992
1220	142.8161589
1221	142.8168127
1222	142.7777375
1223	142.7706592
1224	142.755952
1225	142.7544692
1226	142.7532495
1227	142.7575495
1228	142.7553067
1229	142.7536309
1230	142.762577
1231	142.7626326
1232	142.7622958
1233	142.7626174
1234	142.7672949
1235	142.7685857
1236	142.7670723
1237	142.7328933
1238	142.7412439
1239	142.7382834
1240	142.7406953
1241	142.740057
1242	142.7254466
1243	142.7256655
1244	142.7463566
1245	142.7447282
1246	142.7487553
1247	142.7460707
1248	142.7450548
1249	142.7711081
1250	142.7749835
1251	142.7521537
1252	142.7533959
1253	142.7609447
1254	142.775042
1255	142.7886779
1256	142.7784989
1257	142.802419
1258	142.7900943
1259	142.7762463
1260	142.7838187
1261	142.7805207
1262	142.7931192
1263	142.7851103
1264	142.7836171
1265	142.7856966
1266	142.780369
1267	142.7647913
1268	142.7686871
1269	142.769184
1270	142.7673552
1271	142.8028552
1272	142.8148888
1273	142.8218892
1274	142.8193251
1275	142.8205016
1276	142.8203489
1277	142.8227154
1278	142.8347752
1279	142.8621161
1280	142.8747683
1281	142.9183421
1282	142.9158067
1283	142.9108367
1284	142.9188189
1285	142.8856922
1286	142.8882008
1287	142.8828089
1288	142.8813196
1289	142.8797603
1290	142.8487788
1291	142.8358673
1292	142.83894
1293	142.8383228
1294	142.8546637
1295	142.8297124
1296	142.8306468
1297	142.8390879
1298	142.8416662
1299	142.8497227
1300	142.8461934
1301	142.8464813
1302	142.8595728
1303	142.8465684
1304	142.8455191
1305	142.8462405
1306	142.8524915
1307	142.853283
1308	142.8496734
1309	142.84934
1310	142.8332482
1311	142.8596925
1312	142.8954575
1313	142.9045656
1314	142.9091937
1315	142.912125
1316	142.9076624
1317	142.9142136
1318	142.898259
1319	142.897212
1320	142.9089554
1321	142.9165238
1322	142.9000864
1323	142.9209368
1324	142.9226425
1325	142.9312977
1326	142.937893
1327	142.9464988
1328	142.9523864
1329	142.9712383
1330	142.9704708
1331	142.9817003
1332	142.9819413
1333	142.9835265
1334	142.9931284
1335	142.9933245
1336	143.0154863
1337	143.0367226
1338	143.0456042
1339	143.0480309
1340	143.0516086
1341	143.0558447
1342	143.0534087
1343	143.0498273
1344	143.0520149
1345	143.0503401
1346	143.0452342
1347	143.042561
1348	143.0498937
1349	143.1112976
1350	143.1415073
1351	143.139308
1352	143.2028246
1353	143.2001221
1354	143.1827795
1355	143.1833949
1356	143.1862619
1357	143.1844225
1358	143.1918192
1359	143.1820605
1360	143.2029468
1361	143.2079065
1362	143.2085204
1363	143.2105721
1364	143.2078065
1365	143.2087419
1366	143.1997213
1367	143.2076589
1368	143.2052145
1369	143.2045829
1370	143.2036285
1371	143.2039477
1372	143.2250887
1373	143.2050544
1374	143.1987709
1375	143.2009959
1376	143.1811684
1377	143.1924646
1378	143.1904741
1379	143.1913269
1380	143.1969648
1381	143.1830337
1382	143.1833461
1383	143.2270926
1384	143.251892
1385	143.2649377
1386	143.2892301
1387	143.2979188
1388	143.3276921
1389	143.3285548
1390	143.3295015
1391	143.3326446
1392	143.3463325
1393	143.3442276
1394	143.3387858
1395	143.3403224
1396	143.3370685
1397	143.3235615
1398	143.3171606
1399	143.3248314
1400	143.310351
1401	143.313951
1402	143.3136338
1403	143.3210598
1404	143.3202338
1405	143.3336719
1406	143.3394663
1407	143.3483814
1408	143.3459286
1409	143.3407333
1410	143.3310642
1411	143.3268267
1412	143.3279954
1413	143.2977619
1414	143.2941262
1415	143.2880508
1416	143.286942
1417	143.2820411
1418	143.2814981
1419	143.3047584
1420	143.3132698
1421	143.3240006
1422	143.3279475
1423	143.3604204
1424	143.3518367
1425	143.3590503
1426	143.3600189
1427	143.3636468
1428	143.3612794
1429	143.3827985
1430	143.3818887
1431	143.3944279
1432	143.4245645
1433	143.4328828
1434	143.4242274
1435	143.4139614
1436	143.4143267
1437	143.4474849
1438	143.4471134
1439	143.4430205
1440	143.4516718
1441	143.4340545
1442	143.4275596
1443	143.4549105
1444	143.4601021
1445	143.4440878
1446	143.4402519
1447	143.4606838
1448	143.468264
1449	143.4731616
1450	143.4759395
1451	143.4787127
1452	143.4744987
1453	143.4708015
1454	143.4741183
1455	143.4757128
1456	143.51622
1457	143.5165413
1458	143.5165186
1459	143.5083414
1460	143.498312
1461	143.4943194
1462	143.4950824
1463	143.4991018
1464	143.5000871
1465	143.499892
1466	143.5126294
1467	143.5118513
1468	143.5078009
1469	143.5083733
1470	143.5086631
1471	143.5099064
1472	143.4949515
1473	143.4972192
1474	143.513371
1475	143.5355621
1476	143.5337833
1477	143.5248636
1478	143.516554
1479	143.5128413
1480	143.5169664
1481	143.5177936
1482	143.547375
1483	143.5656782
1484	143.5894329
1485	143.5909415
1486	143.5833819
1487	143.577627
1488	143.5778748
1489	143.5752681
1490	143.5574929
1491	143.5577103
1492	143.5576607
1493	143.5562007
1494	143.5436481
1495	143.5530893
1496	143.5270093
1497	143.5242097
1498	143.5416788
1499	143.54496
1500	143.5447021
1501	143.5628018
1502	143.5639464
1503	143.5698847
1504	143.5701439
1505	143.5735953
1506	143.5736696
1507	143.5987184
1508	143.6106482
1509	143.6120553
1510	143.6079146
1511	143.6083562
1512	143.5968926
1513	143.6072881
1514	143.6055939
1515	143.605772
1516	143.618255
1517	143.617469
1518	143.6156167
1519	143.6134975
1520	143.6042472
1521	143.6180286
1522	143.6156018
1523	143.6104311
1524	143.6121139
1525	143.6190221
1526	143.6168526
1527	143.6277921
1528	143.6136355
1529	143.6160939
1530	143.6195914
1531	143.6272234
1532	143.631095
1533	143.630575
1534	143.6469497
1535	143.6426501
1536	143.6400573
1537	143.6054466
1538	143.5831291
1539	143.5808983
1540	143.5593382
1541	143.5593599
1542	143.5690327
1543	143.590448
1544	143.5923106
1545	143.5972806
1546	143.599819
1547	143.6002434
1548	143.6197332
1549	143.6207624
1550	143.614105
1551	143.6120868
1552	143.5973724
1553	143.5978762
1554	143.5932757
1555	143.5927386
1556	143.5911629
1557	143.5729658
1558	143.571918
1559	143.6047923
1560	143.6099749
1561	143.6102316
1562	143.6168757
1563	143.6006
1564	143.589464
1565	143.5887426
1566	143.5891827
1567	143.570689
1568	143.5733886
1569	143.5848657
1570	143.5886674
1571	143.5946206
1572	143.5918948
1573	143.6117072
1574	143.6030067
1575	143.5995796
1576	143.6147705
1577	143.6161395
1578	143.6252393
1579	143.6296203
1580	143.6302885
1581	143.6212142
1582	143.614309
1583	143.6113737
1584	143.6128793
1585	143.6097
1586	143.6141667
1587	143.6179193
1588	143.6450772
1589	143.6385276
1590	143.6484993
1591	143.6589937
1592	143.6628207
1593	143.664344
1594	143.6619092
1595	143.6601113
1596	143.6611509
1597	143.6615432
1598	143.649588
1599	143.6543523
1600	143.6559913
1601	143.6603413
1602	143.6792929
1603	143.6912786
1604	143.6943798
1605	143.7322341
1606	143.7307642
1607	143.7311176
1608	143.7507591
1609	143.7667512
1610	143.7536574
1611	143.7578061
1612	143.7548132
1613	143.7503154
1614	143.747518
1615	143.7464383
1616	143.7480955
1617	143.7705191
1618	143.7596963
1619	143.7578666
1620	143.7605447
1621	143.7650549
1622	143.6487519
1623	143.6527284
1624	143.6561194
1625	143.658977
1626	143.6797401
1627	143.6733731
1628	143.6752623
1629	143.6784317
1630	143.6802148
1631	143.6925831
1632	143.6938713
1633	143.6971759
1634	143.6945311
1635	143.6735087
1636	143.6854034
1637	143.6713557
1638	143.6634049
1639	143.6719889
1640	143.6729847
1641	143.680332
1642	143.6905357
1643	143.695162
1644	143.692301
1645	143.6894095
1646	143.7092558
1647	143.7029233
1648	143.7051672
1649	143.7513026
1650	143.7560431
1651	143.7560202
1652	143.7537693
1653	143.78001
1654	143.7732204
1655	143.778872
1656	143.7740216
1657	143.7690685
1658	143.7732041
1659	143.7695877
1660	143.7711408
1661	143.771656
1662	143.7722897
1663	143.7811343
1664	143.777074
1665	143.7836953
1666	143.7917299
1667	143.8047184
1668	143.8135842
1669	143.8148161
1670	143.8141164
1671	143.8000909
1672	143.8055642
1673	143.8158976
1674	143.8210355
1675	143.8528187
1676	143.8491396
1677	143.8744135
1678	143.8860868
1679	143.8722475
1680	143.8759621
1681	143.89255
1682	143.8941366
